image_name,size,shape,hemo_dist,inclusion
CDB_Sample189/jai_0000081_104_213.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000097_1737_134.png,NORM,OVAL,NONE,RETI
EH5_Siemens008/jai_0001145_1918_417.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000148_516_29.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000187_265_1083.png,NORM,NONE,TARG,NONE
CDB_Sample125/jai_0000051_853_70.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_1393_57.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000272_1444_218.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000353_121_1041.png,NORM,TEAR,NONE,NONE
EH5_Siemens083/jai_0000182_1370_1350.png,NORM,OVAL,NONE,NONE
EH5_Siemens041/jai_0000146_931_522.png,NORM,HELM,NONE,NONE
EH5_Siemens083/jai_0000182_1252_949.png,NORM,HELM,NONE,NONE
EH5_Siemens008/jai_0000622_512_875.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_34_1269.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000371_1376_457.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_1672_1435.png,NORM,NONE,HYPO,NONE
CDB_Sample189/jai_0000033_1651_1223.png,NORM,NONE,NONE,HOJO
EH5_Siemens012/jai_0000059_717_940.png,NORM,OVAL,NONE,NONE
EH5_Siemens083/jai_0000182_1430_805.png,NORM,TEAR,NONE,NONE
EH5_Siemens008/jai_0000024_1245_692.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000061_973_419.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000054_1348_274.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000229_1466_611.png,NORM,OVAL,NONE,NONE
EH5_Siemens012/jai_0000136_123_439.png,MICR,SPHE,NONE,NONE
CDB_Sample189/jai_0000373_993_642.png,NORM,ELLI,NONE,NONE
EH5_Siemens013/jai_0000803_975_749.png,NORM,TEAR,NONE,NONE
EH5_Siemens083/jai_0000356_1791_531.png,NORM,NONE,HYPR,NONE
EH5_Siemens029/jai_0000310_847_703.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000185_114_947.png,NORM,TEAR,NONE,NONE
EH5_Siemens008/jai_0000287_1031_244.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001155_510_996.png,NORM,NONE,NONE,RETI
EH5_Siemens083/jai_0000356_1846_798.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001155_1605_1156.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000291_713_597.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000277_1976_824.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000158_767_1365.png,NORM,TEAR,NONE,NONE
EH5_Siemens008/jai_0001186_1212_969.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000016_816_775.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_386_1431.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_1069_366.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000024_209_613.png,NORM,ECHI,NONE,NONE
EH5_Siemens037/jai_0000526_1958_766.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000182_60_620.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000353_1299_993.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000288_947_612.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_1301_106.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000059_758_1074.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000609_486_152.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_480_328.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000012_1306_1433.png,MICR,SPHE,NONE,NONE
EH5_Siemens013/jai_0000414_897_699.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000568_1782_807.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000182_1901_1098.png,MACR,NONE,HYPO,"BAST, RETI"
CDB_Sample125/jai_0000054_186_180.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000567_1094_116.png,NORM,NONE,NONE,MALA
CDB_Sample125/jai_0000356_1259_764.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000022_164_827.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000313_23_1380.png,MACR,NONE,NONE,NONE
EH5_Siemens083/jai_0000183_1389_548.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000479_1484_1186.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000174_1388_754.png,NORM,NONE,TARG,NONE
EH5_Siemens029/jai_0000654_1151_830.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000351_779_168.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000101_136_341.png,NORM,OVAL,HYPO,NONE
CDB_Sample012/jai_0000032_563_1235.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000871_1403_1433.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000692_483_1225.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000158_1153_1430.png,NORM,NONE,HYPR,NONE
EH5_Siemens037/jai_0000481_1083_1090.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000174_308_68.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000003_697_60.png,NORM,NONE,STOM,NONE
CDB_Sample030/jai_0000184_728_935.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000439_1814_582.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000060_1024_971.png,NORM,NONE,HYPR,NONE
EH5_Siemens013/jai_0000414_1218_759.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000969_1802_301.png,MICR,SPHE,NONE,NONE
EH5_Siemens012/jai_0000174_780_231.png,NORM,NONE,TARG,NONE
EH5_Siemens029/jai_0000822_552_999.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000068_271_1028.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000161_1783_293.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000920_314_550.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000270_1184_1068.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000148_313_27.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000186_320_879.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000234_1304_651.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000353_1660_1448.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000066_367_1025.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000663_201_1061.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000356_1667_1428.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001114_1194_803.png,NORM,TEAR,NONE,NONE
EH5_Siemens012/jai_0000147_286_280.png,NORM,NONE,TARG,NONE
EH5_Siemens029/jai_0000052_1129_404.png,NORM,OVAL,NONE,NONE
EH5_Siemens083/jai_0000142_855_526.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000273_1852_59.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_950_1196.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000663_64_1456.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000873_1065_1395.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000394_1688_97.png,NORM,ACAN,NONE,NONE
EH5_Siemens083/jai_0000183_1328_518.png,MICR,OVAL,HYPO,NONE
EH5_Siemens013/jai_0000413_696_660.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000568_533_495.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000595_351_421.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000288_793_1061.png,NORM,NONE,NONE,RETI
EH5_Siemens037/jai_0000611_1466_110.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000272_739_44.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000019_700_312.png,NORM,OVAL,HYPO,NONE
CDB_Sample030/jai_0000148_1958_687.png,NORM,ELLI,NONE,NONE
CDB_Sample030/jai_0000275_774_457.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000217_1554_33.png,NORM,NONE,NONE,"BAST, RETI"
CDB_Sample125/jai_0000267_83_1103.png,NORM,NONE,NONE,MALA
CDB_Sample012/jai_0000032_1099_1361.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000022_1309_1434.png,NORM,OVAL,HYPO,NONE
CDB_Sample156/jai_0000521_1370_1288.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000020_576_1396.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000653_1367_533.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000876_1010_657.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000119_1847_580.png,NORM,NONE,NONE,RETI
CDB_Sample030/jai_0000147_835_1369.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000834_1351_268.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0000071_954_782.png,NORM,NONE,NONE,NONE
EH5_Siemens041/jai_0000358_927_466.png,NORM,HELM,NONE,NONE
EH5_Siemens012/jai_0000057_1059_868.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000479_1355_519.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_1655_701.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0000074_1014_614.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001145_115_394.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000031_86_852.png,NORM,NONE,STOM,NONE
EH5_Siemens037/jai_0000009_1730_534.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000235_1459_590.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000179_877_629.png,NORM,NONE,TARG,NONE
EH5_Siemens029/jai_0000052_77_676.png,NORM,TEAR,NONE,NONE
CDB_Sample125/jai_0000351_1532_941.png,NORM,NONE,NONE,MALA
CDB_Sample030/jai_0000148_928_312.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000758_1646_1180.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000187_971_44.png,MACR,NONE,TARG,NONE
EH5_Siemens083/jai_0000142_871_1034.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_1571_658.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000028_653_398.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000662_1354_284.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000307_1493_1349.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000225_1814_900.png,MACR,NONE,NONE,NONE
CDB_Sample189/jai_0000040_1568_1151.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000234_1130_954.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000060_678_161.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000101_30_1279.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0001535_787_177.png,NORM,OVAL,HYPO,NONE
EH5_Siemens029/jai_0000822_1190_647.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000653_992_590.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001193_1598_719.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0001514_1040_334.png,NORM,NONE,TARG,NONE
CDB_Sample030/jai_0000060_948_142.png,NORM,TEAR,NONE,NONE
EH5_Siemens013/jai_0000414_1375_686.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000374_1691_483.png,MICR,SPHE,NONE,NONE
EH5_Siemens013/jai_0000413_484_132.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000072_1442_915.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000227_1737_743.png,MICR,SPHE,NONE,NONE
CDB_Sample125/jai_0000355_1662_125.png,NORM,NONE,NONE,MALA
CDB_Sample030/jai_0000061_1737_903.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000350_645_831.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000439_337_1382.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000595_903_315.png,NORM,NONE,NONE,NONE
EH5_Siemens045/jai_0000011_540_1172.png,MICR,SCHI,NONE,NONE
CDB_Sample030/jai_0000101_1338_907.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000016_129_562.png,NORM,ELLI,NONE,NONE
CDB_Sample125/jai_0000183_1043_869.png,NORM,NONE,NONE,MALA
EH5_Siemens013/jai_0000072_496_1001.png,NORM,TEAR,NONE,NONE
EH5_Siemens083/jai_0001428_1342_1299.png,MACR,NONE,NONE,RETI
CDB_Sample030/jai_0000229_1374_245.png,NORM,OVAL,NONE,NONE
EH5_Siemens037/jai_0000527_357_131.png,NORM,OVAL,NONE,NONE
CDB_Sample030/jai_0000143_164_338.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000142_983_1281.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000275_1028_101.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000583_1751_582.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000013_1933_806.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000303_1416_1430.png,NORM,NONE,NONE,NRBC
EH5_Siemens013/jai_0000588_827_678.png,NORM,NONE,HYPR,NONE
CDB_Sample012/jai_0000066_1684_1403.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000099_1493_941.png,NORM,NONE,HYPR,NONE
EH5_Siemens003/jai_0000980_1569_1021.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000268_295_456.png,NORM,ECHI,NONE,NONE
CDB_Sample012/jai_0000066_1263_497.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000056_448_430.png,NORM,OVAL,NONE,NONE
EH5_Siemens012/jai_0000136_1158_1154.png,NORM,NONE,TARG,NONE
CDB_Sample156/jai_0000608_1399_1091.png,NORM,ACAN,NONE,NONE
CDB_Sample012/jai_0000070_514_979.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000310_1343_634.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000527_1357_1036.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000395_1215_827.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_707_1256.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000313_1774_780.png,NORM,NONE,HYPR,NONE
EH5_Siemens012/jai_0000187_119_168.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000655_639_996.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000026_1421_1447.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000032_992_695.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000160_270_1010.png,NORM,NONE,NONE,HOJO
EH5_Siemens008/jai_0001186_191_1181.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000057_317_401.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000141_1917_997.png,NORM,OVAL,NONE,NONE
EH5_Siemens003/jai_0000158_1827_220.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000570_1788_794.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000026_205_631.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001387_1424_1289.png,NORM,OVAL,NONE,NONE
CDB_Sample012/jai_0000065_952_188.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000482_467_120.png,NORM,ECHI,NONE,NONE
EH5_Siemens037/jai_0000611_1561_907.png,NORM,NONE,TARG,NONE
CDB_Sample030/jai_0000275_1298_703.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000181_515_1170.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000969_647_279.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000062_340_38.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000482_1675_1103.png,NORM,ELLI,NONE,NONE
EH5_Siemens083/jai_0000184_267_774.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000396_1743_1052.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000181_1316_1037.png,NORM,TEAR,NONE,NONE
CDB_Sample156/jai_0000182_1953_187.png,NORM,ACAN,NONE,NONE
EH5_Siemens029/jai_0000395_881_1100.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000264_1965_1029.png,NORM,ECHI,NONE,NONE
EH5_Siemens037/jai_0000441_1618_903.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0000119_1892_1286.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000569_1460_785.png,MICR,NONE,NONE,NONE
CDB_Sample012/jai_0000064_1855_1160.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000652_1163_752.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0001338_741_506.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000277_1117_882.png,NORM,OVAL,HYPO,NONE
CDB_Sample030/jai_0000016_600_860.png,MICR,NONE,NONE,NONE
EH5_Siemens037/jai_0000657_22_339.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0000847_196_429.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000231_303_1104.png,NORM,OVAL,NONE,NONE
EH5_Siemens008/jai_0001145_800_1076.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000803_706_1177.png,NORM,OVAL,NONE,NONE
EH5_Siemens013/jai_0001155_108_1206.png,NORM,NONE,HYPR,NONE
CDB_Sample189/jai_0000163_1578_102.png,NORM,SICK,NONE,NONE
EH5_Siemens029/jai_0000184_133_1327.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000184_912_1280.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000481_179_586.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000241_1394_316.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000663_1780_650.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_1221_1342.png,NORM,NONE,HYPO,NONE
EH5_Siemens008/jai_0000287_809_290.png,NORM,ECHI,NONE,NONE
EH5_Siemens003/jai_0000017_586_288.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000277_1943_991.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000031_339_849.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000273_248_1274.png,NORM,ECHI,NONE,RETI
CDB_Sample189/jai_0000081_1294_389.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000828_130_295.png,NORM,NONE,NONE,RETI
EH5_Siemens029/jai_0000395_526_421.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000147_1123_1320.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000439_193_542.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000277_207_415.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000184_1531_1336.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000160_100_960.png,NORM,NONE,NONE,RETI
EH5_Siemens012/jai_0000174_1112_337.png,NORM,NONE,TARG,NONE
CDB_Sample030/jai_0000227_181_572.png,NORM,NONE,HYPR,NONE
EH5_Siemens037/jai_0000009_588_217.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0000803_1064_1185.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000695_696_1386.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000055_310_1131.png,NORM,OVAL,NONE,NONE
CDB_Sample030/jai_0000231_92_1129.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000654_748_1121.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000264_1027_1345.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000231_677_677.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000181_1299_467.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000441_1342_600.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000395_874_876.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000376_1256_784.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000057_1559_276.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000310_1200_1302.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000352_1833_259.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000119_247_775.png,NORM,NONE,STOM,NONE
EH5_Siemens083/jai_0000356_970_1121.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000568_1500_227.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001193_99_230.png,MICR,SPHE,NONE,NONE
EH5_Siemens037/jai_0000399_1713_627.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000139_777_510.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000184_546_415.png,NORM,NONE,NONE,RETI
CDB_Sample030/jai_0000189_642_1121.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000969_520_250.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000026_68_514.png,MICR,NONE,NONE,NONE
CDB_Sample156/jai_0000610_1868_95.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000185_1383_1390.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000969_1769_142.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000164_159_921.png,NORM,NONE,NONE,NONE
EH5_Siemens045/jai_0000186_1249_692.png,NORM,BITE,NONE,NONE
CDB_Sample030/jai_0000272_399_192.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000355_1453_455.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000097_821_989.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000527_269_742.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000396_1176_666.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000096_322_316.png,NORM,NONE,NONE,MALA
EH5_Siemens008/jai_0001186_580_636.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000353_1043_797.png,MICR,NONE,NONE,NONE
EH5_Siemens041/jai_0001173_534_128.png,NORM,HELM,NONE,NONE
EH5_Siemens013/jai_0000072_269_595.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000070_1279_1119.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000398_200_1193.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000187_1413_1044.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000179_1379_968.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000062_1271_1254.png,NORM,OVAL,HYPO,NONE
CDB_Sample012/jai_0000028_1058_1081.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000262_660_910.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_1961_422.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000287_1547_868.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000235_1587_39.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_986_478.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000663_789_1336.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000871_1482_796.png,NORM,OVAL,NONE,NONE
EH5_Siemens029/jai_0000653_522_394.png,NORM,OVAL,NONE,NONE
CDB_Sample030/jai_0000233_1309_546.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000070_1266_44.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000570_43_775.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000074_1932_778.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000234_541_199.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000223_1723_804.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0001145_932_732.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000976_1404_1150.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000182_541_110.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000656_534_503.png,NORM,ACAN,NONE,NONE
CDB_Sample189/jai_0000293_1749_1164.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000186_319_439.png,NORM,NONE,HYPR,NONE
EH5_Siemens037/jai_0000611_1477_450.png,NORM,NONE,TARG,NONE
CDB_Sample125/jai_0000009_445_891.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001178_140_866.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000241_1680_826.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000179_1714_227.png,NORM,TEAR,NONE,NONE
EH5_Siemens041/jai_0001306_1211_763.png,MICR,SCHI,NONE,NONE
EH5_Siemens083/jai_0001430_716_1153.png,NORM,NONE,TARG,NONE
EH5_Siemens013/jai_0000071_1390_1015.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000031_219_1079.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000652_927_684.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000187_1589_1275.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000184_131_918.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000565_331_1112.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000182_316_707.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000070_1162_138.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000798_1496_637.png,NORM,TEAR,NONE,NONE
CDB_Sample030/jai_0000061_769_1318.png,NORM,NONE,NONE,RETI
EH5_Siemens012/jai_0000187_1586_62.png,NORM,NONE,TARG,NONE
EH5_Siemens083/jai_0001387_792_38.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000030_1838_635.png,NORM,NONE,HYPO,NONE
CDB_Sample189/jai_0000115_1480_968.png,NORM,NONE,NONE,HOJO
CDB_Sample012/jai_0000024_1888_94.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1658_552.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000014_202_1032.png,NORM,NONE,NONE,MALA
CDB_Sample030/jai_0000275_1960_49.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000828_1888_787.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000146_458_425.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000568_1786_111.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000028_1906_466.png,NORM,NONE,STOM,NONE
CDB_Sample156/jai_0000309_607_1086.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_666_1020.png,NORM,OVAL,NONE,NONE
EH5_Siemens037/jai_0000613_1038_1241.png,NORM,NONE,TARG,NONE
EH5_Siemens029/jai_0000396_1181_157.png,MICR,NONE,NONE,NONE
