image_name,size,shape,hemo_dist,inclusion
EH5_Siemens029/jai_0000873_1427_1069.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000148_110_643.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000355_1418_223.png,NORM,NONE,NONE,MALA
EH5_Siemens012/jai_0000147_1522_282.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000060_705_328.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000399_800_584.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000351_1330_222.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000654_102_745.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000052_1100_319.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000440_345_1093.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000247_1613_292.png,NORM,SICK,NONE,NONE
EH5_Siemens083/jai_0000017_314_1255.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000356_1897_533.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000051_1214_247.png,NORM,ECHI,NONE,NONE
EH5_Siemens037/jai_0000441_65_1007.png,NORM,NONE,TARG,NONE
CDB_Sample125/jai_0000057_543_554.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_1902_823.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000526_363_412.png,NORM,NONE,TARG,NONE
EH5_Siemens029/jai_0000052_217_1315.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000310_423_1100.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000226_273_354.png,NORM,NONE,NONE,MALA
EH5_Siemens003/jai_0000242_954_556.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000654_1759_716.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001145_235_953.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000316_61_504.png,NORM,NONE,NONE,RETI
EH5_Siemens012/jai_0000182_510_585.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000079_1390_754.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000569_1236_220.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000248_1443_1087.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_199_1170.png,NORM,NONE,HYPR,NONE
EH5_Siemens029/jai_0000396_134_1105.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000234_1757_642.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000235_1248_138.png,NORM,OVAL,NONE,NONE
EH5_Siemens008/jai_0000287_1628_274.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000313_1650_100.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_748_1092.png,NORM,NONE,NONE,"BAST, RETI"
CDB_Sample030/jai_0000229_1136_631.png,NORM,ELLI,NONE,NONE
CDB_Sample156/jai_0000520_1238_509.png,NORM,ACAN,NONE,NONE
EH5_Siemens083/jai_0000016_254_1433.png,MACR,NONE,HYPR,NONE
EH5_Siemens003/jai_0000242_1023_1337.png,NORM,NONE,HYPR,NONE
EH5_Siemens083/jai_0001430_707_1091.png,NORM,NONE,HYPO,NONE
CDB_Sample125/jai_0000315_845_1245.png,NORM,ECHI,NONE,NONE
CDB_Sample125/jai_0000051_1281_336.png,NORM,HELM,NONE,NONE
EH5_Siemens029/jai_0000655_1513_199.png,MICR,SPHE,NONE,NONE
EH5_Siemens037/jai_0000611_1861_464.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000187_1547_474.png,NORM,NONE,TARG,NONE
EH5_Siemens003/jai_0000663_44_875.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000024_29_1402.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000662_1354_284.png,NORM,ECHI,NONE,NONE
EH5_Siemens083/jai_0000180_439_698.png,NORM,NONE,HYPO,RETI
CDB_Sample125/jai_0000274_1177_1148.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000306_1241_1087.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0000951_1209_1432.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000316_1546_788.png,NORM,NONE,HYPO,NONE
EH5_Siemens008/jai_0001145_838_330.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_857_1025.png,NORM,NONE,HYPO,NONE
CDB_Sample012/jai_0000111_1614_159.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_1523_662.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0000803_1935_1270.png,NORM,TEAR,NONE,NONE
EH5_Siemens037/jai_0000526_997_1407.png,NORM,OVAL,NONE,NONE
EH5_Siemens003/jai_0000278_264_1204.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000184_980_339.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001114_200_1035.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000520_376_1110.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0000019_1067_861.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1268_735.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000032_952_1228.png,NORM,NONE,HYPO,NONE
EH5_Siemens083/jai_0000017_414_1083.png,NORM,OVAL,NONE,NONE
EH5_Siemens008/jai_0000241_1379_989.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000654_890_1083.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000117_132_1404.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000181_1347_1333.png,NORM,ACAN,NONE,NONE
EH5_Siemens029/jai_0000439_1963_75.png,MICR,NONE,NONE,NONE
CDB_Sample012/jai_0000067_1507_1013.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000003_858_1437.png,NORM,NONE,TARG,NONE
CDB_Sample125/jai_0000181_1038_979.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000847_200_978.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000379_985_647.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000327_886_1064.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000139_1968_495.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000182_1078_744.png,NORM,ECHI,NONE,NONE
EH5_Siemens003/jai_0000278_834_391.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000654_748_1121.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000217_1554_33.png,NORM,NONE,NONE,"BAST, RETI"
CDB_Sample030/jai_0000277_1757_116.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000414_493_1055.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000197_1084_87.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000291_1874_908.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000288_973_726.png,NORM,NONE,NONE,RETI
EH5_Siemens029/jai_0000692_1465_761.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0001067_1675_1010.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000270_572_98.png,NORM,NONE,NONE,NONE
CDB_Sample126/jai_0000020_604_451.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000482_663_462.png,NORM,NONE,TARG,NONE
EH5_Siemens029/jai_0000395_151_1149.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_79_106.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000308_932_95.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0000150_715_561.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000031_670_1378.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000101_872_203.png,NORM,NONE,HYPR,NONE
EH5_Siemens029/jai_0000479_436_1293.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001193_1100_376.png,NORM,TEAR,NONE,NONE
CDB_Sample156/jai_0000182_539_866.png,NORM,ACAN,NONE,NONE
CDB_Sample156/jai_0000181_1503_1413.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000233_1972_912.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000183_922_1166.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0001261_1881_1126.png,NORM,NONE,NONE,"BAST, RETI"
EH5_Siemens083/jai_0000142_1694_670.png,MACR,NONE,TARG,NONE
EH5_Siemens008/jai_0001006_646_469.png,NORM,HELM,NONE,NONE
EH5_Siemens008/jai_0001350_1007_643.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000392_1280_409.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000225_150_968.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000235_296_629.png,NORM,NONE,HYPO,NONE
EH5_Siemens083/jai_0000014_1671_408.png,MICR,ECHI,NONE,NONE
EH5_Siemens013/jai_0000803_1476_1268.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000016_1972_1089.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000189_642_1121.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000654_123_912.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000235_1511_306.png,MICR,NONE,HYPO,NONE
EH5_Siemens037/jai_0000395_1209_1379.png,NORM,OVAL,NONE,NONE
EH5_Siemens008/jai_0000616_551_662.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000350_648_105.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000024_1033_419.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000749_539_1054.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000231_1441_500.png,MICR,NONE,NONE,NONE
EH5_Siemens037/jai_0000356_975_767.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000166_494_1069.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000160_1607_458.png,NORM,NONE,NONE,RETI
CDB_Sample030/jai_0000274_576_867.png,NORM,ELLI,HYPO,NONE
CDB_Sample189/jai_0000123_1357_881.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_880_1107.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000588_1181_291.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000225_918_419.png,NORM,TEAR,NONE,NONE
EH5_Siemens083/jai_0001472_695_272.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000179_880_450.png,NORM,NONE,HYPO,NONE
CDB_Sample012/jai_0000117_169_1153.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000242_493_1109.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000074_122_566.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000183_1178_306.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000062_1006_156.png,NORM,ELLI,NONE,NONE
CDB_Sample156/jai_0000095_1628_1246.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_814_896.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000224_1044_292.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_1420_592.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000050_810_458.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000353_210_202.png,NORM,OVAL,HYPO,NONE
CDB_Sample189/jai_0000291_1550_1154.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000142_929_961.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000520_868_834.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0000158_1551_144.png,NORM,TEAR,NONE,NONE
CDB_Sample012/jai_0000156_176_364.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000287_799_913.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000312_1789_846.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001344_245_270.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001437_1322_552.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000655_705_1328.png,NORM,OVAL,NONE,NONE
CDB_Sample189/jai_0000337_694_1317.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0000413_168_1173.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000139_908_448.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000135_1347_411.png,NORM,NONE,NONE,HOJO
EH5_Siemens037/jai_0000441_1291_958.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000014_1355_1120.png,NORM,ECHI,NONE,NONE
EH5_Siemens083/jai_0000058_1523_1072.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000196_114_982.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000117_771_1182.png,NORM,NONE,NONE,RETI
CDB_Sample189/jai_0000118_793_1002.png,NORM,NONE,NONE,PABO
CDB_Sample030/jai_0000184_286_94.png,NORM,ELLI,NONE,NONE
EH5_Siemens029/jai_0000654_999_879.png,NORM,TEAR,NONE,NONE
EH5_Siemens013/jai_0001155_1416_506.png,NORM,TEAR,NONE,NONE
CDB_Sample030/jai_0000141_833_944.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000568_1514_970.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000148_887_91.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000395_1321_1299.png,NORM,NONE,NONE,NONE
CDB_Sample126/jai_0000023_254_1005.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000180_707_290.png,MICR,SCHI,NONE,NONE
EH5_Siemens037/jai_0000312_639_74.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000195_86_1342.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_1669_560.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000920_417_1417.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000399_1808_673.png,NORM,OVAL,NONE,NONE
EH5_Siemens029/jai_0000568_1025_984.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000439_1202_497.png,NORM,OVAL,HYPO,NONE
EH5_Siemens013/jai_0000588_1910_1366.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000227_518_1082.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000758_1352_245.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000192_1073_1303.png,NORM,NONE,HYPO,RETI
CDB_Sample189/jai_0000211_282_525.png,MICR,NONE,NONE,NONE
CDB_Sample125/jai_0000057_1561_192.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000009_1679_1328.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000264_1336_57.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000270_542_1209.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_1393_57.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000351_209_1054.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1660_821.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000264_661_1073.png,MICR,NONE,NONE,NONE
CDB_Sample125/jai_0000272_1333_424.png,NORM,ECHI,NONE,NONE
CDB_Sample189/jai_0000374_1527_610.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000061_267_1318.png,MICR,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_121_559.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001387_79_225.png,NORM,ECHI,NONE,NONE
EH5_Siemens083/jai_0000014_170_559.png,MICR,NONE,NONE,NONE
CDB_Sample156/jai_0000395_206_109.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0000362_487_1348.png,NORM,NONE,HYPR,NONE
CDB_Sample189/jai_0000246_1594_1102.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000277_1630_65.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000151_742_561.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000616_705_1255.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000351_999_785.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000653_1411_974.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_1453_849.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0000119_1757_1254.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000520_1648_123.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000060_1006_1017.png,NORM,TEAR,NONE,NONE
EH5_Siemens012/jai_0000187_1003_1374.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000654_1478_1035.png,NORM,OVAL,NONE,NONE
EH5_Siemens008/jai_0000277_34_77.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001394_1896_75.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000356_1441_1189.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000181_73_1094.png,NORM,ECHI,NONE,NONE
CDB_Sample125/jai_0000314_1830_974.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000158_574_535.png,NORM,ECHI,NONE,NONE
CDB_Sample012/jai_0000027_687_204.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000520_1960_701.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000483_1179_1081.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001145_1782_943.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000059_540_541.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000241_545_765.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000482_1875_256.png,NORM,OVAL,NONE,NONE
EH5_Siemens037/jai_0000657_217_1039.png,NORM,NONE,TARG,NONE
EH5_Siemens045/jai_0000097_1284_804.png,MICR,SCHI,NONE,NONE
EH5_Siemens083/jai_0000179_1279_173.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000059_1047_1365.png,MICR,NONE,NONE,NONE
CDB_Sample125/jai_0000263_1340_990.png,NORM,NONE,HYPR,NONE
EH5_Siemens008/jai_0001610_1447_53.png,NORM,ACAN,NONE,NONE
CDB_Sample030/jai_0000103_1718_1066.png,NORM,TEAR,NONE,NONE
CDB_Sample189/jai_0000340_543_538.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000309_1662_443.png,NORM,ACAN,NONE,NONE
EH5_Siemens029/jai_0000692_111_1083.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000019_1916_1154.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000653_731_1081.png,NORM,TEAR,NONE,NONE
CDB_Sample012/jai_0000151_1498_807.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000193_1562_1375.png,NORM,NONE,HYPO,NONE
EH5_Siemens003/jai_0000980_1791_263.png,NORM,NONE,NONE,RETI
EH5_Siemens012/jai_0000347_381_1330.png,NORM,NONE,TARG,NONE
EH5_Siemens029/jai_0000871_256_101.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000153_880_859.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000119_264_340.png,NORM,TEAR,NONE,NONE
EH5_Siemens083/jai_0000267_1475_1244.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001067_702_703.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000274_270_1320.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000060_1854_1235.png,MICR,NONE,NONE,NONE
CDB_Sample156/jai_0000394_1026_293.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0000371_26_186.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0001655_1790_174.png,NORM,NONE,NONE,HOJO
CDB_Sample030/jai_0000102_125_1051.png,NORM,NONE,HYPO,NONE
EH5_Siemens008/jai_0000024_1566_527.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000871_1756_1340.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001387_1786_1344.png,MICR,OVAL,NONE,NONE
EH5_Siemens029/jai_0000048_837_382.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000400_1786_1115.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0000327_585_1409.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000227_354_645.png,NORM,NONE,HYPO,NONE
CDB_Sample012/jai_0000064_1250_814.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000184_1591_1359.png,NORM,NONE,HYPR,NONE
CDB_Sample012/jai_0000031_972_938.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000180_844_645.png,NORM,ACAN,NONE,NONE
EH5_Siemens083/jai_0000184_1229_1180.png,MACR,NONE,HYPO,NONE
CDB_Sample030/jai_0000060_728_1222.png,NORM,OVAL,HYPO,NONE
EH5_Siemens003/jai_0000747_1217_836.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000288_1507_1077.png,NORM,SICK,NONE,NONE
EH5_Siemens012/jai_0000303_227_840.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000141_673_408.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000184_1132_341.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000266_1772_762.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000622_432_564.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001222_1519_286.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000568_491_405.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000103_430_932.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001064_619_852.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001178_719_1147.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000663_850_668.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000032_125_1173.png,MACR,NONE,HYPO,NONE
CDB_Sample030/jai_0000234_796_1400.png,NORM,TEAR,NONE,NONE
EH5_Siemens037/jai_0000568_426_1093.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000655_602_198.png,NORM,ECHI,NONE,NONE
EH5_Siemens083/jai_0000016_145_525.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000184_1158_1276.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000605_1414_1232.png,NORM,TEAR,NONE,NONE
CDB_Sample125/jai_0000095_1301_491.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000607_1170_1401.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000030_1838_635.png,NORM,NONE,HYPO,NONE
CDB_Sample012/jai_0000028_1903_854.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000309_884_1405.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000113_702_65.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000123_1239_1118.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000656_143_1359.png,NORM,NONE,TARG,NONE
CDB_Sample189/jai_0000162_236_654.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000019_1669_731.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000396_558_245.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000481_1353_265.png,NORM,ECHI,NONE,NONE
EH5_Siemens037/jai_0000400_1521_358.png,NORM,NONE,TARG,NONE
EH5_Siemens013/jai_0000119_1613_444.png,NORM,NONE,HYPR,NONE
EH5_Siemens013/jai_0000371_1113_757.png,NORM,OVAL,NONE,NONE
EH5_Siemens083/jai_0000098_1701_896.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000241_40_1030.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000621_1030_1066.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000119_1591_1014.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0001610_491_385.png,NORM,OVAL,NONE,NONE
EH5_Siemens029/jai_0000654_1879_194.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1634_1321.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000395_785_1090.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0001350_235_240.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000293_680_333.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000375_1478_370.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000055_540_914.png,NORM,ECHI,NONE,NONE
EH5_Siemens037/jai_0000441_1660_256.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000266_637_542.png,NORM,ACAN,NONE,NONE
EH5_Siemens008/jai_0000150_1477_407.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000120_757_1373.png,NORM,OVAL,HYPO,HOJO
EH5_Siemens029/jai_0000184_1365_419.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000337_1059_291.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000167_308_658.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000057_1278_651.png,NORM,NONE,HYPO,NONE
CDB_Sample012/jai_0000113_902_588.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000156_1484_401.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000020_582_1082.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000692_726_225.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000009_1589_1129.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000188_888_841.png,NORM,NONE,HYPR,NONE
EH5_Siemens083/jai_0000064_1915_713.png,MACR,NONE,TARG,NONE
EH5_Siemens029/jai_0000353_1040_928.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000072_1838_1145.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000064_1642_807.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000063_1701_639.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000395_1191_889.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_1193_472.png,NORM,NONE,NONE,NONE
EH5_Siemens041/jai_0000147_653_1350.png,NORM,HELM,NONE,NONE
EH5_Siemens008/jai_0000287_1308_352.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000392_1781_223.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000588_629_1039.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000747_1358_522.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000139_776_1081.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000052_1126_1083.png,MICR,NONE,HYPR,NONE
EH5_Siemens037/jai_0000657_1091_1432.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000070_1869_540.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000653_699_745.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000015_1818_156.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000109_742_68.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000096_124_872.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0000287_1031_244.png,NORM,NONE,NONE,NONE
